Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-dtr_2.2.0,conf-7,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-7,Those same systems **SHOULD** be able to display `QuestionnaireResponse.item.itemMedia`,SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-8,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-8,"When determining Questionnaire packages, processing adaptive forms via `$next-question`, or constructing population logic, DTR services **SHALL NOT** depend on or set expectations for the inclusion of resource instances not compliant with profiles defined in this guide, HRex, or US Core.",SHALL NOT,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-9,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-9,"Similarly, they **SHALL NOT** depend on or set expectations for the inclusion of any data elements not marked as mandatory (min cardinality >= 1) or `mustSupport` in those profiles.",SHALL NOT,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-10,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-10,DTR servers **SHALL NOT** set expectations for systems to support Questionnaire rendering or response validation capabilities above those established in the [DTR Questionnaire profiles](artifacts.html#structures-resource-profiles) and **SHALL** accept and successfully process any Questionnaire Response returned for a Questionnaire from that DTR server that is deemed valid against the rules expressed only as `mustSupport` in the Questionnaire profile.,SHALL NOT / SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-11,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-11,"If the proposed change is adopted and published in the DTR continuous integration build or the CI build of one of its dependencies (e.g., US Core), implementations **MAY**, by mutual agreement, pre-adopt the use of those additional profiles and/or `mustSupport` data elements and not be considered in violation of #1 or #2 above.",MAY,"DTR Client, DTR Server",,true,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-12,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-12,"Where cardinality and other constraints present in profiles allow data elements to be omitted, DTR compliant systems **SHALL NOT** treat the omission of those elements as a conformance error - i.e., DTR services are expected to return appropriate questionnaire package responses, not system level errors (e.g., HTTP 4xx errors), and DTR clients are expected to render and allow completion of forms as normal.",SHALL NOT,"DTR Client, DTR Server",,true,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-13,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-13,"DTR clients and services and **SHALL** use standard DTR data elements (i.e., elements found within DTR-defined or inherited profiles and marked as mandatory or `mustSupport`) to communicate needed data if such elements are intended to convey such information.",SHALL,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-14,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-14,"Organizations implementing DTR **SHALL NOT** publish guidance setting expectations for where certain data elements are conveyed within DTR and inherited data structures, but **MAY** submit change requests to DTR, CRD, HRex, or US Core requesting that additional guidance be provided to implementers on data structure usage to increase consistency across implementations.",SHALL NOT / MAY,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,conf-15,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/confexpectations.html#ci-c-conf-15,Such enhancements **SHALL** be submitted as a ticket for consideration for inclusion in a future version of the implementation guide.,SHALL,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,opcn-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/operational.html#ci-c-opcn-1,"Picklist: questions that will normally not be pre-populated, **SHOULD** be answered 90% of the time from a predefined picklist supported by typeahead for long lists and allows for occasional text entries (average answer time of 5 seconds each)",SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,opcn-2,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/operational.html#ci-c-opcn-2,**SHOULD** be clinical questions but might include administrative questions if necessary to select appropriate clinical questions.,SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-log-questionnaire-errors.html#ci-c-oper-1,This operation **SHALL** be supported by payers and DTR applications.,SHALL,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-2,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-log-questionnaire-errors.html#ci-c-oper-2,"The input OperationOutcome resource **SHOULD** include information on the DTR application identity and version, date-time with time-zone offset, as well as the provider endpoint during which the error occurred, and it **SHALL NOT** contain information about the response or information retrieved from FHIR APIs that could potentially include PHI.",SHALL NOT / SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-3,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-log-questionnaire-errors.html#ci-c-oper-3,The Questionnaire reference **SHOULD** be version-specific.,SHOULD,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-4,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-DTR-ValueSet-expand.html#ci-c-oper-4,The operation is called at the resource level and a url **SHALL** be provided.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-5,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-DTR-ValueSet-expand.html#ci-c-oper-5,"Additionally, the valueset **SHALL** use the current date as the expansion date and **SHALL** include only active codes.",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-6,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-6,The operation **SHALL** take as input the Coverage resource(s) identifying the member and the type(s) of Coverage for which additional information is needed and at least one of:,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-7,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-7,"If multiple versions of a questionnaire are returned, each **SHALL** be associated with distinct orders or coverages in the associated QuestionnaireResponses (see below).",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-8,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-8,"If this operation is invoked with a context id provided by CRD where the `coverage-information` extension indicated that additional documentation was required, but no questionnaires are returned by the operation, the operation **SHALL** return an OperationOutcome with clear instructions on how else to determine needed documentation or an indication that circumstances have changed and additional documentation is no longer necessary.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-9,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-9,"If any of the explicitly requested questionnaires cannot be found, a warning **SHALL** be provided in the [Outcome](StructureDefinition-dtr-qpackage-output-parameters.html) element of the outer `Parameters` resource.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-10,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-10,"If the operation is successful, the response **SHALL** be a `Parameters` resource conformant to the [DTRQuestionnairePackageOutputParameters](StructureDefinition-dtr-qpackage-output-parameters.html) profile.",SHALL,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-11,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-11,"If the operation fails, the response payload **SHOULD** be an OperationOutcome.",SHOULD,DTR Server,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-12,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-12,"The Bundle **SHALL** include the Questionnaire as the first entry along with all external Libraries referenced by the Questionnaire using the [cqf-library](https://build.fhir.org/ig/HL7/fhir-extensions/StructureDefinition-cqf-library.html) extension, as well as a recursive retrieval of all `relatedArtifact` references of type 'depends-on'.",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-13,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-13,All Libraries **SHALL** include both CQL and EML representations.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-14,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-14,The Bundle **SHALL** include all external ValueSet instances referenced by the Questionnaire.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-15,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-15,All value sets with expansions under 40 entries **SHALL** be expanded as of the current date and using expansion parameters (such as SNOMED release) as deemed appropriate by the payer.,SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-16,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-16,"All references to Questionnaires, Libraries, and ValueSets within the Bundle **SHALL** be version specific, as breaking changes may occur between versions and would likely cause failures or inconsistent data.",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-17,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-17,"Multiple versions of a Library **MAY** be treated as an error, or **MAY** be handled by returning the 'most recent' version of the referenced versions.",MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-18,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-18,"As well, the Questionnaire Bundle **SHALL** contain one initial draft `QuestionnaireResponse` that references the `Questionnaire` for that Bundle and populate the subject as well as repetitions of the Context extension that identify the Coverage(s) and Request or Encounter resources the `Questionnaire` is to be completed for.",SHALL,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-19,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-19,The payer **MAY** opt to pre-populate some answers in the provided QuestionnaireResponses based on information the payer has in its own records or has from context from CRD or from other prior auth or claims submissions.,MAY,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,oper-20,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/OperationDefinition-questionnaire-package.html#ci-c-oper-20,"When resuming a work in progress questionnaire response the DTR client **SHALL** invoke the operation with the timestamp to see if the questionnaire package has changed since it was last retrieved, presuming that the `QuestionnaireResponse.meta.lastUpdated` element corresponds to the last package retrieval time.",SHALL,DTR Client,,true,,
hl7.fhir.us.davinci-dtr_2.2.0,prof-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/StructureDefinition-dtr-qpackage-input-parameters.html#ci-c-prof-1,"However, the system should check that the passed orders are the same as was processed at CRD time before presuming that the questionnaires needed will be the same and if the orders have changed, or there's a possibility that the rules governing which Questionnaires are needed might have changed, the system **SHOULD** re-check to determine the needed Questionnaires.",SHOULD,DTR Server,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,prof-2,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/StructureDefinition-dtr-supported-Payers.html#ci-c-prof-2,The Payer Identifier used **SHALL** be the same as the ones that are returned by the [endpoint discovery mechanism](https://build.fhir.org/ig/HL7/davinci-ehrx/endpoint-discovery.html) defined in HRex.,SHALL,DTR Client,,false,,
hl7.fhir.us.davinci-dtr_2.2.0,sec-1,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-1,Implementers **SHALL** adhere to any security and privacy rules defined by:,SHALL,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,sec-2,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-2,This scope granted **MAY** provide the SMART on FHIR application access to more data than is needed for the specific situation.,MAY,"DTR Client, DTR Server",,false,,
hl7.fhir.us.davinci-dtr_2.2.0,sec-3,https://hl7.org/fhir/us/davinci-dtr/2.2.0/en/security.html#ci-c-sec-3,"For compliance with HIPAA Minimum Necessary, the CQL included in payer-defined Questionnaires **SHALL** limit requests for information from the EHR's API to only items that are relevant to the documentation requirements for which DTR was launched (e.g., documentation requirements for a service that does require prior authorization).",SHALL,DTR Server,,false,,
